Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Student Loan,Debt Consolidation Loan,Credit-Builder Loan,Personal Loan,Auto Loan,Home Equity Loan,Mortgage Loan,Payday Loan,Credit_Score
34.32993527973759,Doctor,10426.84,991.9033333333332,6,10,19,6,28,13.0,24.71,6.0,Bad,3145.39,31.61372572553946,142.0,Yes,49.88294147352556,76.91238839634056,Low_spent_Small_value_payments,,1,0,1,1,0,1,1,0,Standard
34.32993527973759,Teacher,59119.74000000001,4846.645,10,7,16,7,54,8.0,7.02,11.0,Unknown,1501.19,26.042383725735164,78.0,Yes,312.4433517143036,265.07877848217686,High_spent_Small_value_payments,,1,0,0,0,1,1,1,1,Poor
34.32993527973759,Mechanic,76887.92,6445.326666666668,8,7,25,2,24,19.0,3.64,8.0,Unknown,2485.99,35.15442869027646,110.0,Yes,78.62692676686831,70.80148424519115,High_spent_Large_value_payments,,0,0,0,0,0,0,0,1,Poor
34.32993527973759,Manager,16230.82,1423.5683333333334,6,4,14,2,10,20.0,12.81,5.0,Standard,1806.26,37.64898904015585,233.0,Yes,22.22010375797521,48.46928177506335,Low_spent_Small_value_payments,,0,0,0,1,0,0,1,0,Standard
34.32993527973759,Accountant,77233.44,6528.12,9,9,1196,5,59,25.0,8.23,10.0,Bad,2259.82,26.87368299249616,149.0,Yes,245.17691304403456,76.49139650518286,High_spent_Medium_value_payments,,0,0,1,0,0,1,1,1,Poor
34.32993527973759,Lawyer,28910.14,2441.1783333333333,8,6,11,4,7,19.0,6.67,3.0,Standard,496.03,39.17267637946723,264.0,No,75.1242701040224,86.83013037907106,Low_spent_Large_value_payments,,0,0,0,1,1,0,0,1,Standard
34.32993527973759,Manager,122579.04,10510.92,1,3,1,4,13,7.0,9.98,7.0,Good,1421.67,38.493475230386274,293.0,No,207.00407351489392,366.1055813257812,High_spent_Small_value_payments,,0,1,1,1,0,0,0,1,Good
34.32993527973759,Manager,34798.82,3019.901666666666,7,10,20,9,40,18.0,24.74,11.0,Unknown,2801.86,28.166652941764863,144.0,Yes,257.24583197717067,202.14459623519932,Low_spent_Medium_value_payments,,0,1,1,1,0,1,1,0,Standard
34.32993527973759,Accountant,108223.71,7841.023964489806,1,7,2,1,5,10.0,8.54,1.0,Unknown,1044.63,32.94697215203669,220.8322711789913,No,1095.265875892289,614.3241538857378,Low_spent_Medium_value_payments,,0,0,0,0,0,1,0,0,Good
34.32993527973759,Entrepreneur,113826.68,9262.556666666664,3,1,6,4,15,4.0,0.78,4.0,Good,304.21,31.45993301322055,223.0,No,293.10283397232536,296.21354077570714,Low_spent_Medium_value_payments,,0,1,1,0,0,0,0,1,Standard
34.32993527973759,Journalist,15508.43,1400.3691666666666,4,4,16,4,21,32.3184966442953,3.07,1.0,Standard,1370.52,33.108927195114354,368.0,Yes,43.057894570992346,41.38455786059543,Low_spent_Medium_value_payments,,1,0,0,0,0,1,0,0,Good
34.32993527973759,Doctor,64355.72,5362.9766666666665,5,5,15,2,5,15.0,12.72,6.0,Standard,1979.39,34.826999497221735,185.0,Yes,82.55655086923909,511.99588212484434,Low_spent_Small_value_payments,,0,1,0,0,0,1,0,0,Standard
34.32993527973759,Doctor,19549.47,1897.1225,3,7,25,7,16,14.0,12.05,5.0,Standard,1924.26,26.435362266973137,153.0,Yes,86.8551627754983,57.43792396632218,High_spent_Medium_value_payments,,0,0,0,1,0,1,0,1,Standard
34.32993527973759,Doctor,9015.625,1019.3020833333336,6,6,19,9,35,32.3184966442953,15.38,10.0,Bad,3664.04,30.049651728054872,220.8322711789913,Yes,62.1565499890233,13.689042788391724,High_spent_Medium_value_payments,,1,1,1,1,1,1,0,1,Standard
34.32993527973759,Journalist,28771.76,2497.6466666666665,7,7,31,8,24,32.3184966442953,25.37,6.0,Bad,4044.13,38.482184986853134,21.0,Yes,106.70612233681068,106.62174734028008,High_spent_Small_value_payments,,1,1,1,1,1,0,0,1,Standard
34.32993527973759,Unknown,55732.68000000001,4903.39,8,8,5286,5,14,8.0,2.35,10.0,Unknown,2536.84,33.536637749368026,132.0,Yes,208.2720117975153,505.503489157266,Low_spent_Medium_value_payments,,0,0,1,1,0,1,0,0,Poor
34.32993527973759,Lawyer,34476.64,2888.3468233198964,5,6,19,2,8,12.0,14.44,2.0,Standard,772.61,36.91723426185976,287.0,Yes,45339.0,22.084240579066485,High_spent_Large_value_payments,,1,0,0,1,0,0,0,0,Good
34.32993527973759,Manager,18976.46,1481.371666666667,8,7,1333,7,59,15.0,27.54,10.0,Bad,4538.03,31.77269604047937,21.0,Yes,60.382666733697455,642.9850284242879,Low_spent_Small_value_payments,,0,1,0,0,1,1,1,0,Standard
34.32993527973759,Musician,114432.03,9536.0025,1,2,7,0,9,8.0,11.98,4.0,Good,444.51,34.47276633491148,255.0,No,0.0,1184.6912607989889,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Musician,44986.55,3748.879166666667,6,5,11,1,0,4.0,10.26,3.0,Good,753.21,25.58628563739529,240.0,No,23.26713547724025,43.20363344633164,High_spent_Large_value_payments,,0,0,1,0,0,0,0,0,Good
34.32993527973759,Journalist,71368.6,5844.383333333334,6,3,6,0,19,12.0,10.88,11.0,Unknown,1161.1,40.34345710033181,338.0,Yes,0.0,130.9428824017877,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Doctor,114597.04,9366.753333333332,7,6,4,4,28,6.0,10.54,0.0,Good,926.18,28.27746070997887,374.0,No,225.9237622586666,774.659072868868,Low_spent_Large_value_payments,,1,0,0,0,1,0,0,1,Poor
34.32993527973759,Unknown,80877.72,6805.81,6,7,30,6,31,21.0,15.22,7.0,Bad,3815.21,40.907788013810354,100.0,Yes,253.60701680191045,124.88547109581002,High_spent_Large_value_payments,,0,1,1,1,0,0,1,1,Poor
34.32993527973759,Journalist,10172.08,997.6733333333332,7,8,19,6,53,14.0,7.12,8.0,Unknown,3539.39,32.90471644738687,168.0,Yes,44.08367948503548,125.1832013063325,Low_spent_Small_value_payments,,0,1,0,1,0,0,1,1,Poor
34.32993527973759,Unknown,18305.25,1525.4375,2,1,4,0,14,32.3184966442953,5.27,2.0,Good,363.51,35.61828916343695,242.0,No,0.0,137.9464987947675,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Mechanic,29269.81,2141.1508333333336,5,7,10,2,23,14.0,13.67,6.0,Standard,504.78,26.048357881682804,372.0,Yes,39.1765638815655,248.42521746427656,Low_spent_Small_value_payments,,0,0,1,0,0,0,0,1,Standard
34.32993527973759,Architect,15858.64,1321.5533333333333,9,7,17,7,61,21.0,4.06,11.0,Bad,4874.77,32.43060925992893,3.0,Yes,53.11698768801588,150.08323769941455,Low_spent_Small_value_payments,,1,0,1,1,1,1,0,1,Poor
34.32993527973759,Writer,17496.35,1458.0291666666665,3,4,19,5,9,12.0,9.59,11.0,Standard,1283.15,25.11788196148213,81.0,Yes,47.41790563185753,642.9850284242879,High_spent_Large_value_payments,,0,1,0,1,0,1,0,0,Poor
34.32993527973759,Writer,27403.02,2054.585,5,6,5,4,18,8.0,7.25,2.0,Standard,1060.13,38.48371992232256,352.0,Yes,75.22435917130426,38.64684851431859,High_spent_Small_value_payments,,0,0,1,1,1,1,0,0,Standard
34.32993527973759,Musician,17251.0,1226.5833333333333,10,6,19,6,15,19.0,28.05,10.0,Bad,4537.36,33.10901985370429,121.0,Yes,49.92020786769209,642.9850284242879,Low_spent_Large_value_payments,,1,1,1,0,1,1,0,0,Standard
34.32993527973759,Manager,99194.19,8530.1825,3,6,7,2,24,11.0,18.75,6.0,Standard,573.52,23.56194008505201,109.0,Yes,109.21070846951112,10000.0,Low_spent_Large_value_payments,,0,1,0,0,0,1,0,0,Standard
34.32993527973759,Unknown,64269.24,5112.77,6,7,6,6,21,15.0,14.510000000000002,8.0,Standard,187.22,37.2121907375725,165.0,Yes,268.31399622952654,10000.0,High_spent_Medium_value_payments,,0,1,1,0,0,0,0,1,Standard
34.32993527973759,Media_Manager,8858.405,1022.2004166666668,6,8,26,2,27,8.0,9.99,11.0,Standard,2431.08,32.74095540622056,170.0,Yes,8.562244720862807,47.36985630442084,High_spent_Small_value_payments,,0,0,0,0,0,0,0,1,Standard
34.32993527973759,Unknown,12860.695,1348.7245833333334,4,7,5,1,19,19.0,7.51,9.0,Good,809.86,40.07516232657885,355.0,No,8.32457870219988,101.85996303736052,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Scientist,15516.87,1396.0725,5,3,10,0,13,10.0,1.57,0.0,Unknown,43.6,26.10919549387412,218.0,No,0.0,45.436611817932814,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Manager,18167.415,1503.95125,1,7,5,3,10,5.0,2.99,2.0,Good,718.95,37.86739187050578,379.0,No,24.44118001114382,27.529069681486007,High_spent_Small_value_payments,,1,1,0,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,59807.61,4976.9675,10,10,30,9,17,16.0,18.0,11.0,Bad,3126.29,34.43308304783189,96.0,Yes,442.7665564250509,347.78782851424165,Low_spent_Small_value_payments,,1,0,1,0,1,1,1,0,Standard
34.32993527973759,Journalist,21945.825,1979.81875,2,6,2,4,6,4.0,7.57,3.0,Unknown,202.68,31.14263019043643,290.0,No,63.3245534668285,29.76797950620691,High_spent_Large_value_payments,,0,1,0,1,0,1,0,0,Good
34.32993527973759,Journalist,53320.98,4443.415,7,6,20,100,17,18.0,9.95,1.0,Standard,167.15,29.76994435340405,334.0,Yes,93.09327866965084,187.4279703120376,Low_spent_Medium_value_payments,,1,0,0,0,0,1,0,1,Standard
34.32993527973759,Doctor,58477.59,5005.1325,10,8,19,6,37,15.0,28.44,6.0,Bad,4896.77,36.302700575833526,22.0,Yes,228.81610493670183,272.3210504311367,High_spent_Small_value_payments,,1,1,0,0,0,0,1,0,Standard
34.32993527973759,Entrepreneur,52487.14,4134.928333333333,7,5,4639,3,8,21.0,5.09,4.0,Standard,1132.46,29.53462705375245,210.0,Yes,103.11934089907332,70.98699856707023,High_spent_Large_value_payments,,0,1,0,0,0,1,0,0,Standard
34.32993527973759,Architect,11128.91,927.4091666666667,4,7,7,4,20,13.0,3.64,2.0,Standard,1201.98,27.05159830684939,281.0,No,33.95560304100908,102.75046039058014,Low_spent_Medium_value_payments,,1,1,0,1,0,0,0,0,Standard
34.32993527973759,Architect,41754.92,3679.5766666666655,6,9,23,5,44,15.0,9.46,6.0,Bad,1479.37,33.219791502602824,150.0,Yes,131.1994692530714,156.12963244504587,High_spent_Medium_value_payments,,0,1,0,1,0,0,0,0,Poor
34.32993527973759,Lawyer,14581.315,1073.1095833333334,8,4,10,6,13,17.0,7.67,8.0,Standard,471.0,24.38356294297245,136.0,Yes,61.62907953515175,48.07491749108389,High_spent_Small_value_payments,,0,1,0,0,1,1,1,1,Standard
34.32993527973759,Doctor,28144.3,2345.358333333333,7,7,24,7,30,32.3184966442953,16.33,8.0,Bad,2959.98,23.17421175123132,107.0,Yes,150.49097237085013,64.5018481653897,High_spent_Medium_value_payments,,1,0,0,1,1,1,0,0,Standard
34.32993527973759,Scientist,69907.3,5796.608333333334,5,2,8,2,1,1.0,8.98,1.0,Good,851.24,39.031444223037184,376.0,No,61.613295620436894,106.13398508312986,High_spent_Large_value_payments,,0,0,1,1,0,0,0,0,Good
34.32993527973759,Teacher,8693.97,724.4975,6,5,18,7,36,28.0,17.72,10.0,Unknown,1496.11,36.55664816603512,220.8322711789913,Yes,29.310508416129565,48.97937376481308,Low_spent_Medium_value_payments,,0,1,0,1,1,0,1,1,Poor
34.32993527973759,Scientist,73656.76,6168.063333333333,5,7,8,2,9,5.0,5.76,1.0,Good,777.97,38.69415752074009,378.0,No,109.3812770836512,273.44039301701224,Low_spent_Medium_value_payments,,0,1,0,0,0,0,0,1,Standard
34.32993527973759,Accountant,7295.715,444.9762500000001,3,1048,34,7,12,13.0,10.0,6.0,Standard,1349.1,34.11764738528481,125.0,Yes,21.292896101774303,17.421219731137832,High_spent_Medium_value_payments,,1,0,0,1,1,0,0,0,Standard
34.32993527973759,Writer,127883.4,10874.95,6,7,13,4,27,8.0,14.55,4.0,Standard,820.08,35.909990271073,380.0,Yes,227.6577004901844,1073.4030067835042,Low_spent_Small_value_payments,,0,0,1,0,0,0,1,0,Standard
34.32993527973759,Journalist,62200.6,5104.383333333333,10,6,34,2,50,24.0,4.54,7.0,Bad,1309.87,24.612149979725427,189.0,Yes,52.61422135262107,145.75352215501147,High_spent_Medium_value_payments,,1,1,0,0,0,0,0,0,Poor
34.32993527973759,Entrepreneur,23957.75,1736.479166666667,7,3,17,100,6,8.0,7.97,6.0,Standard,890.77,37.58019494787848,273.0,Yes,56625.0,96.7555823402552,High_spent_Small_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Engineer,20341.77,1604.1475,8,4,22,2,9,18.0,10.85,7.0,Standard,1982.38,24.310387144576893,218.0,Yes,31.2666187749207,164.0047123289168,Low_spent_Medium_value_payments,,0,0,1,0,0,0,0,1,Poor
34.32993527973759,Accountant,19271.95,1536.9958333333334,6,4,9,3,30,9.0,15.97,2.0,Standard,368.72,37.07131833999328,392.0,Yes,35.046789084156345,158.69147411437174,Low_spent_Small_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Engineer,52266.76,4316.5633333333335,8,6,11,3,11,32.3184966442953,10.8,4.0,Standard,140.69,31.669591421740662,197.0,Yes,95.38632563863852,44.81412455421905,High_spent_Large_value_payments,,0,1,0,0,0,1,1,0,Standard
34.32993527973759,Writer,29394.88,2626.5733333333333,6,3,8,0,30,17.0,7.17,3.0,Standard,519.81,39.604728855685686,230.0,No,0.0,163.74117092616214,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Unknown,123936.16,10558.013333333334,4,3,18,0,13,15.0,8.46,3.0,Standard,738.13,35.920252357228186,358.0,No,0.0,10000.0,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Engineer,39564.52,3297.043333333333,1,6,1,1,8,1.0,2.72,8.0,Good,253.96,28.9031884515154,310.0,No,31.016237583575183,209.42644122566776,High_spent_Small_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Manager,61016.88,5090.74,4,3,3,1,5,9.0,11.01,6.0,Good,988.23,26.854535994991288,220.8322711789913,No,49.72301524510147,120.76504814357479,High_spent_Medium_value_payments,,0,0,0,1,0,0,0,0,Good
34.32993527973759,Engineer,151515.68,12885.306666666664,1,6,11,3,18,10.0,2.68,4.0,Good,1078.49,37.54945550798607,218.0,No,362.4249714200088,316.0754498545705,High_spent_Medium_value_payments,,1,0,0,0,1,1,0,0,Poor
34.32993527973759,Accountant,40759.86,3417.655,4,5,19,2,10,32.3184966442953,19.66,6.0,Standard,337.58,26.3151701664374,371.0,Yes,39.73303869207968,141.34532109085185,High_spent_Small_value_payments,,0,0,0,0,0,1,0,1,Standard
34.32993527973759,Unknown,44046.21,3466.5175,7,7,21,7,18,15.0,15.88,9.0,Bad,2709.07,34.61040911255629,156.0,Yes,161.29223301075467,77.9513225373238,High_spent_Large_value_payments,,1,0,1,0,1,1,1,0,Good
34.32993527973759,Accountant,9989.875,618.4895833333334,3,6,34,7,22,14.0,13.36,10.0,Unknown,1287.97,39.32884687064404,230.0,Yes,56.94747399136672,50.611574117812175,Low_spent_Small_value_payments,,0,1,0,1,1,1,1,1,Poor
34.32993527973759,Engineer,62337.42,5236.785,3,1140,6,1,23,11.0,13.31,1.0,Standard,788.73,33.58553288417902,232.0,Yes,40.39552173095739,451.8800657300109,Low_spent_Small_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Mechanic,34297.9,2801.1583333333333,9,8,16,8,61,18.0,21.5,15.0,Bad,4469.48,35.62424324313756,38.0,Yes,175.80648840220306,173.98559468600945,High_spent_Small_value_payments,,1,1,1,0,0,1,0,1,Standard
34.32993527973759,Developer,42032.76,3569.73,1002,4,6,1,24,7.0,5.11,2.0,Good,626.72,34.88156850853869,274.0,No,22.45599511979372,63.6008408431675,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Musician,36641.86,3008.488333333333,6,6,15,2,30,19.0,10.23,4.0,Standard,1467.95,36.97747316852664,352.0,Yes,37.41635945922898,321.09030236073244,High_spent_Small_value_payments,,1,0,0,0,0,0,1,0,Standard
34.32993527973759,Developer,38726.47,3467.205833333333,0,4,10,0,9,11.0,1.59,5.0,Good,259.59,34.51886205889276,270.0,No,0.0,83.74214713469964,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Entrepreneur,95933.68,7994.473333333332,4,5,15,7,18,10.0,17.87,5.0,Unknown,129.15,38.44111462852551,97.0,Yes,361.8671108749424,151.05723738844185,High_spent_Medium_value_payments,,0,1,1,0,0,0,1,1,Standard
34.32993527973759,Entrepreneur,118487.16,9810.93,8,4,20,4,15,20.0,9.76,1.0,Unknown,140.26,30.13918759572082,380.0,No,301.5608682455748,10000.0,Low_spent_Large_value_payments,,1,0,1,0,0,1,0,0,Standard
34.32993527973759,Manager,17770.795,1447.899583333333,7,7,6,4,27,20.0,15.04,2.0,Unknown,429.74,36.999433468573706,245.0,Yes,35.83161116128699,10000.0,Low_spent_Small_value_payments,,1,0,0,1,1,0,0,0,Standard
34.32993527973759,Lawyer,38791.68,3265.64,6,9,30,9,24,23.0,3.44,10.0,Bad,3772.55,37.736859570591946,29.0,Yes,197.66130338745984,59.3410877269671,High_spent_Large_value_payments,,0,1,1,1,1,0,0,0,Standard
34.32993527973759,Teacher,52243.64,4353.636666666666,8,6,11,1,20,11.0,11.61,5.0,Standard,1336.5,34.0464551793485,259.0,Yes,33.631453055367864,372.2291643318391,Low_spent_Medium_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Accountant,29948.76,2398.73,4,3,31,2,21,21.0,19.96,11.0,Standard,2438.57,25.163822965918552,191.0,Yes,49.1063879341142,197.17942369101144,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,1,Poor
34.32993527973759,Engineer,107765.7,8982.475,7,5,7,4,22,9.0,3.25,3.0,Standard,1134.39,43.55377030032761,338.0,No,261.2601642072028,197.77481790775002,High_spent_Large_value_payments,,0,1,0,0,1,1,0,0,Standard
34.32993527973759,Teacher,30608.63,2650.7191666666668,3,6,9,1,15,19.0,17.04,9.0,Standard,729.74,36.28504854539015,295.0,Yes,12.919119877903222,305.6123792902194,Low_spent_Small_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Journalist,81395.44,6584.953333333334,1,4,10,0,2,6.0,2.75,2.0,Unknown,278.8,36.20575041938361,390.0,No,0.0,255.8425401684466,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Manager,31788.05,2792.004166666666,2,4,5,0,2,10.0,0.76,4.0,Unknown,1418.23,32.02085242696985,220.8322711789913,No,0.0,114.0949341463464,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Journalist,100809.78,8439.815,4,5,12,3,7,18.0,21.15,9.0,Standard,640.78,38.84636751734161,127.0,Yes,219.7155671659586,449.9202005297618,Low_spent_Small_value_payments,,1,0,1,0,1,0,0,0,Poor
34.32993527973759,Manager,29281.94,2588.1616666666664,6,7,22,8,43,24.0,19.91,15.0,Unknown,4432.46,31.479990963776608,124.0,Yes,161.97821919259908,10000.0,High_spent_Small_value_payments,,1,1,1,0,1,0,1,0,Standard
34.32993527973759,Scientist,14638.38,1295.865,7,5,8,3,29,14.0,8.4,7.0,Good,424.65,41.66013999735159,220.8322711789913,No,27.783186545798788,10000.0,Low_spent_Small_value_payments,,0,1,0,0,0,1,0,0,Good
34.32993527973759,Lawyer,34413.76,2916.813333333333,6,5,8,5,23,20.0,7.66,6.0,Unknown,113.06,24.12072676458845,71.0,Yes,74.32870944868414,96.03468967179349,Low_spent_Medium_value_payments,,0,0,0,0,0,1,1,0,Standard
34.32993527973759,Unknown,45245.52,3533.4600000000005,5,3,16,3,26,19.0,14.02,11.0,Standard,2057.39,26.88508340779968,79.0,Yes,86.08896254720142,642.9850284242879,Low_spent_Medium_value_payments,,0,0,0,1,0,0,0,1,Standard
34.32993527973759,Musician,134341.05,11116.0875,1,3,9,2,7,7.0,5.859999999999999,4.0,Good,408.12,30.337336820633716,188.0,No,186.9434011182671,281.81476681353706,High_spent_Large_value_payments,,0,0,0,0,0,1,0,1,Poor
34.32993527973759,Manager,43430.88,3418.24,6,4,12,1,23,16.0,8.54,4.0,Standard,1288.94,33.356319578072565,211.0,No,20.440817617551264,51.56315193057374,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Doctor,63213.12,5267.76,4,4,9,4,14,7.0,8.47,7.0,Good,584.85,34.57040347626808,281.0,No,166.11765267523805,527.0871417142631,Low_spent_Small_value_payments,,1,0,0,0,0,0,0,1,Good
34.32993527973759,Developer,163978.4,13830.866666666669,2,2,7,1,9,1.0,2.94,957.0,Good,789.36,38.89824391877934,215.0,No,121.3960256528038,270.9672587983515,High_spent_Medium_value_payments,,1,0,0,0,0,0,0,0,Good
34.32993527973759,Developer,93841.65,8115.1375,0,3,6,1,25,10.0,1.08,2.0,Good,1042.2,38.07832003178393,185.0,No,52.68657186195367,104.49834382579564,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Engineer,9511.795,680.6495833333332,6,7,20,7,59,17.0,1.62,12.0,Bad,2344.43,34.63651975464972,153.0,Yes,28.82527021547942,78.76943845496656,Low_spent_Small_value_payments,,1,1,1,0,1,1,0,0,Poor
34.32993527973759,Accountant,61540.56,5352.38,7,8,17,4,58,18.0,15.15,7.0,Standard,1599.3,33.635313194103176,224.0,Yes,146.19821930099008,633.7997725412475,Low_spent_Small_value_payments,,0,1,0,1,0,0,0,0,Poor
34.32993527973759,Scientist,83206.72,7003.8933333333325,9,10,25,7,29,22.0,3.81,6.0,Unknown,1394.25,38.853877407787365,81.0,Yes,472.48502129086927,85.84100774493771,High_spent_Large_value_payments,,1,1,0,1,0,1,1,1,Poor
34.32993527973759,Mechanic,578236.0,3798.0591666666655,5,5,11,0,14,9.0,8.64,5.0,Unknown,208.05,33.08303611271564,220.8322711789913,No,0.0,261.26060934021734,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Engineer,63876.62,5358.051666666667,2,4,7,4,12,2.0,8.79,5.0,Good,1014.51,24.127824252900904,321.0,No,145.03685645396808,292.3782101036391,Low_spent_Medium_value_payments,,1,1,0,0,0,0,0,0,Good
34.32993527973759,Doctor,146746.12,12277.843333333332,2,4,6,3,9,4.0,3.56,2.0,Good,1109.03,42.74250795020858,227.0,No,332.25001458541124,173.4528795614856,High_spent_Large_value_payments,,0,0,0,0,0,0,0,1,Good
34.32993527973759,Unknown,19617.02,1624.7516666666668,6,6,28,2,27,32.3184966442953,10.28,8.0,Standard,1634.59,33.491725001772146,162.0,Yes,30.506517160203234,137.73543187264332,Low_spent_Small_value_payments,,0,0,1,0,0,0,0,1,Poor
34.32993527973759,Unknown,29704.64,2365.3866666666668,4,7,13,5,16,19.0,7.1,5.0,Standard,1713.04,33.0378604355958,170.0,Yes,68.74078854308499,65.7350323021789,Low_spent_Large_value_payments,,0,1,0,0,0,1,0,1,Standard
34.32993527973759,Architect,129473.16,10959.43,3,4,10,3,25,16.0,7.6099999999999985,8.0,Standard,568.21,37.13787059866807,234.0,Yes,255.32790499097848,154.76656828749452,High_spent_Medium_value_payments,,0,0,0,0,0,1,0,1,Standard
34.32993527973759,Accountant,66176.67,5809.7225,8,6,19,2,17,32.3184966442953,10.4,5.0,Standard,750.37,38.60377685585621,247.0,No,78.2093596891162,568.7973647946013,Low_spent_Small_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Musician,11162.02,743.1683333333334,8,7,17,4,26,32.3184966442953,5.61,2.0,Standard,1235.11,31.41211064623875,288.0,No,30.49913715699385,62.57125473115362,Low_spent_Medium_value_payments,,0,1,1,1,0,0,1,0,Standard
34.32993527973759,Scientist,40575.26,3523.271666666667,8,5,20,9,58,17.0,18.0,8.0,Unknown,2529.35,40.87888405359551,66.0,Yes,177.5561535521588,193.78613414930274,Low_spent_Small_value_payments,,0,1,0,1,0,1,1,0,Poor
34.32993527973759,Doctor,102207.42,8534.285,2,3,7,0,6,6.0,11.07,2.0,Unknown,911.23,41.25741653751504,287.0,No,0.0,148.76870612358226,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Musician,93131.94,7871.995,2,6,8,4,3,8.0,3.51,3.0,Good,1097.18,27.18670157534171,350.0,No,269.50418923522943,304.9401649419602,Low_spent_Large_value_payments,,0,1,0,0,0,1,0,1,Standard
34.32993527973759,Entrepreneur,32227.77,2685.6475,3,6,6,2,4,10.0,11.4,2.0,Good,430.39,36.72327747369632,366.0,No,37.93802076335572,642.9850284242879,High_spent_Small_value_payments,,0,0,0,0,0,1,1,0,Standard
34.32993527973759,Mechanic,21966803.0,5616.276666666668,4,6,9,2,11,17.0,10.09,11.0,Standard,1081.77,37.649052754314106,220.8322711789913,Yes,65.1735235467646,552.507974324591,Low_spent_Small_value_payments,,0,1,0,0,0,1,0,0,Standard
34.32993527973759,Developer,23200.82,1877.4016666666664,3,7,5,0,29,15.0,19.73,6.0,Standard,987.07,24.883643882660337,220.8322711789913,Yes,0.0,642.9850284242879,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,20393.22,1699.4350000000002,7,1389,12,7,26,9.0,13.03,7.0,Standard,10.52,31.62576903225555,159.0,Yes,99.81250237107272,35.570732464290884,High_spent_Small_value_payments,,0,1,1,1,0,1,0,1,Standard
34.32993527973759,Accountant,68367.8,5147.070967186433,6,4,2,0,14,18.0,7.13,5.0,Good,359.85,39.34669314594206,323.0,No,289.2456994802324,139.01416442208193,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Writer,19296.63,1820.0525,7,10,22,9,62,22.0,5.96,15.0,Bad,2530.46,35.425014490383774,116.0,Yes,131.67623172387172,136.43534451416735,Low_spent_Large_value_payments,,0,1,1,1,1,1,1,1,Poor
34.32993527973759,Manager,140254.28,11687.856666666667,1300,5,7,3,14,12.0,6.7,4.0,Good,84.81,30.406844216472763,266.0,No,210.82437934383216,505.18579318786425,Low_spent_Large_value_payments,,0,0,1,1,0,0,0,0,Standard
34.32993527973759,Teacher,50690.91,3945.2425,8,7,24,8,48,18.0,9.93,11.0,Bad,2698.44,33.27103856222987,122.0,Yes,326.5958742271283,141.31183835343634,Low_spent_Medium_value_payments,,0,0,1,1,1,0,1,0,Poor
34.32993527973759,Writer,143552.0,11962.666666666666,4,4,8,1,4,1.0,10.38,1.0,Good,506.05,28.542592720527548,399.0,No,79.66192634664648,1039.3429674352492,Low_spent_Large_value_payments,,0,0,0,0,1,0,0,0,Good
34.32993527973759,Manager,34855.08,2847.59,5,7,23,5,9,14.0,8.22,11.0,Unknown,1652.88,28.877355578971127,209.0,Yes,136.54267191977272,59.91366754204295,High_spent_Medium_value_payments,,0,0,1,0,0,0,1,1,Poor
