Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit-Builder Loan,Debt Consolidation Loan,Personal Loan,Payday Loan,Student Loan,Auto Loan,Mortgage Loan,Home Equity Loan,Credit_Score
34.32993527973759,Accountant,120015.52,10208.293333333331,7,7,14,2,20,13.0,7.88,7.0,Standard,1236.14,32.16823519043966,256.0,Yes,155.50102333582404,150.37774043801818,High_spent_Medium_value_payments,,0,0,0,0,0,1,1,0,Standard
34.32993527973759,Entrepreneur,109945.32,9122.11,3,3,9,2,25,19.0,7.49,8.0,Standard,709.14,31.60053578264124,68.0,Yes,110.41495527502268,939.6316590607801,Low_spent_Medium_value_payments,,0,0,0,0,0,0,1,1,Standard
34.32993527973759,Entrepreneur,80669.44,6502.453333333334,8,8,29,5,46,24.0,0.0,12.0,Bad,3461.24,31.519197085593067,164.0,Yes,190.42943498024985,128.63905114025056,High_spent_Large_value_payments,,1,0,0,1,0,0,0,1,Poor
34.32993527973759,Mechanic,15377.55,1208.4625,3,4,5,3,2,10.0,0.51,8.0,Unknown,678.99,34.468766338335946,338.0,No,28.98979809050899,87.42441201110371,Low_spent_Small_value_payments,,0,0,0,0,0,1,1,0,Good
34.32993527973759,Unknown,28435.76,2369.6466666666665,3,10,15,7,13,19.0,11.5,9.0,Standard,1962.25,30.095936027805468,221.79270804723976,Yes,116.72019332019045,59.871925567262494,Low_spent_Large_value_payments,,0,1,1,0,0,1,1,1,Poor
34.32993527973759,Writer,42366.0,3340.5,9,10,27,8,23,21.0,2.75,7.0,Unknown,1603.52,38.838474805269605,192.0,Yes,254.17841818343783,50.37777008102993,High_spent_Medium_value_payments,,1,1,1,1,1,0,0,0,Poor
34.32993527973759,Engineer,39234.08,3201.5066666666667,8,9,31,4,57,19.0,4.94,12.0,Bad,2176.02,25.059213947826137,123.0,Yes,98.564850528791,363.2230910229764,Low_spent_Small_value_payments,,0,1,1,1,0,1,0,0,Standard
34.32993527973759,Mechanic,82670.04,6889.169999999999,9,9,31,6,35,14.0,28.91,10.0,Unknown,2541.88,29.93509135556896,25.0,Yes,388.6253064477928,180.47497900629855,High_spent_Medium_value_payments,,1,0,1,0,1,1,0,0,Poor
34.32993527973759,Architect,23088.35,1836.0291666666665,7,4,18,3,20,30.884201318799622,19.89,4.0,Standard,925.28,33.09766646322827,70.0,Yes,46.87914182923343,55.70222343338232,Low_spent_Large_value_payments,,0,0,1,0,0,1,0,1,Standard
34.32993527973759,Accountant,15289.33,1417.1108333333334,8,6,12,7,20,18.0,11.29,8.0,Standard,12.9,36.25967796595883,91.0,Yes,44.72054752094138,64.63120314483403,Low_spent_Small_value_payments,,1,1,1,1,0,1,0,1,Standard
34.32993527973759,Architect,110398.13999999998,9007.845,4,3,11,3,9,5.0,9.65,4.0,Good,901.05,34.536582208869575,357.0,No,167.29478822165316,338.1965839048751,High_spent_Small_value_payments,,0,1,0,0,0,0,1,0,Good
34.32993527973759,Scientist,114150.75,9668.5625,5,4,8,0,10,1.0,9.13,0.0,Good,399.84,35.87327849678254,230.0,No,0.0,116.44972945434844,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Scientist,34773.31,2878.775833333333,1,5,6,2,0,0.0,6.17,4.0,Good,82.07,39.79924590149029,276.0,No,52.23056183317051,294.0490957920928,Low_spent_Small_value_payments,,0,0,0,1,0,0,0,0,Good
34.32993527973759,Doctor,64355.72,5471.9766666666665,1458,5,15,2,7,15.0,9.72,5.0,Standard,1979.39,33.718748791473914,182.0,Yes,82.55655086923909,353.798492453177,High_spent_Small_value_payments,,0,1,0,0,0,0,0,1,Good
34.32993527973759,Doctor,24069.55,1861.287841965388,7,7,20,0,24,16.0,15.02,5.0,Standard,315.97,40.05118110228428,356.0,Yes,263.5079913679457,38.43277229828317,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Mechanic,15724.73,1310.3941666666667,6,1088,18,6,18,18.0,16.43,10.0,Standard,1653.25,36.68626902221944,184.0,Yes,49.56535093647793,123.00927641531518,Low_spent_Small_value_payments,,0,1,0,0,1,0,0,1,Poor
34.32993527973759,Lawyer,63383.1,5281.925,6,3,8,100,26,16.0,7.54,1.0,Standard,549.06,26.84233555939193,370.0,Yes,151.43424890220038,194.04805359548246,High_spent_Medium_value_payments,,0,0,0,0,1,1,0,0,Standard
34.32993527973759,Media_Manager,52799.82,4399.985,5,4,2,0,10,16.0,0.0,4.0,Good,673.32,28.54880394068568,319.0,No,469.0769900991543,427.83922853478094,Low_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Writer,140114.0,11676.166666666666,3,6,1,0,10,0.0,5.99,3.0,Good,50.1,31.635212225854826,362.0,No,0.0,399.93038482433786,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Engineer,81199.04,6683.586666666666,6,7,28,7,15,11.0,10.3,9.0,Standard,2436.17,30.471533744091577,233.0,Yes,427.652889092424,118.47960541952749,High_spent_Medium_value_payments,,0,0,0,0,1,1,1,1,Standard
34.32993527973759,Accountant,14447.52,1447.6481463703394,6,10,28,8,55,20.0,22.04,12.0,Bad,2956.15,35.33998653998817,122.0,Yes,76.87803455095717,170.89541736631162,Low_spent_Small_value_payments,,1,0,1,1,1,0,1,0,Standard
34.32993527973759,Musician,116569.62,9714.135,4,4,7,3,13,9.0,11.5,3.0,Good,757.7,29.1737529676683,235.0,No,149.5974624044698,360.60390940770975,High_spent_Medium_value_payments,,1,0,1,0,0,0,1,0,Standard
34.32993527973759,Unknown,42936.48,3532.0399999999995,8,5,18,8,24,21.0,26.79,11.0,Unknown,3542.14,36.36037089215494,26.0,Yes,174.63344455809138,157.15452103276453,Low_spent_Small_value_payments,,1,1,0,0,0,0,1,1,Poor
34.32993527973759,Manager,34989.38,3211.7816666666663,4,3,9,3,1,9.0,12.28,4.0,Good,957.58,30.56084293579216,307.0,No,84.11593622346284,170.51194639658712,High_spent_Small_value_payments,,0,1,1,1,0,0,0,0,Standard
34.32993527973759,Scientist,30174.03,2664.5025,3,2,10,2,6,12.0,11.13,2.0,Unknown,57.51,34.75293501215186,355.0,No,27.06722027563472,54.27644562915062,High_spent_Large_value_payments,,1,0,0,0,1,0,0,0,Good
34.32993527973759,Journalist,19453.42,1861.118333333333,10,10,17,6,43,22.0,29.13,9.0,Bad,3327.05,40.478178091460826,51.0,Yes,50.70183619684549,109.296681189146,Low_spent_Small_value_payments,,1,0,1,0,0,1,1,0,Poor
34.32993527973759,Lawyer,12050.595,1159.21625,6,4,20,1,16,13.0,2.59,3.0,Standard,144.29,26.982166388606,352.0,No,7.167790767928642,120.9147577170085,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Developer,14896.98,1232.415,8,10,30,8,53,24.0,5.53,11.0,Bad,1644.92,32.022281289912485,161.0,Yes,56.01314279429408,86.31528707158684,Low_spent_Small_value_payments,,1,0,1,1,0,1,0,1,Poor
34.32993527973759,Mechanic,19070.065,1411.1720833333331,3,5,11,3,10,5.0,10.42,3.0,Good,801.19,26.179907787951308,221.0,No,35.00184715521044,153.79817800360476,Low_spent_Small_value_payments,,0,0,0,0,1,0,1,0,Poor
34.32993527973759,Engineer,121698.48,9892.54,3,3,20,6,13,13.0,10.67,9.0,Standard,1203.86,30.38334230519825,98.0,Yes,559.5169090566362,116.36958201396006,High_spent_Large_value_payments,,0,0,1,0,0,1,1,1,Standard
34.32993527973759,Developer,25506.53,2125.5441666666666,3,6,10,2,29,13.0,6.54,1.0,Standard,43.06,25.76796634660117,241.0,No,38.93321794788769,47.93607410983819,High_spent_Medium_value_payments,,0,0,1,0,0,1,0,0,Standard
34.32993527973759,Mechanic,134393.73,10944.4775,1,3,12,2,13,2.0,11.49,1.0,Good,945.29,30.41908697784418,303.0,No,136.0306304787093,362.4278118316009,High_spent_Medium_value_payments,,1,0,0,0,0,0,1,0,Good
34.32993527973759,Entrepreneur,90409.32,7758.11,7,5,9,4,28,13.0,8.17,5.0,Standard,352.83,30.42605032187344,271.0,Yes,167.030738002733,186.19841658522802,High_spent_Large_value_payments,,0,0,0,1,0,0,1,0,Standard
34.32993527973759,Musician,39916.18,3257.348333333333,8,5,19,9,27,22.0,17.13,7.0,Bad,3988.4,38.79295814573335,112.0,Yes,163.2808287680574,257.30806331306667,Low_spent_Small_value_payments,,1,0,0,0,1,1,0,0,Poor
34.32993527973759,Teacher,108361.32,8829.11,7,5,10,4,28,9.0,9.83,1.0,Standard,402.23,26.891706970920048,225.0,Yes,194.5740888802765,296.29555841889646,High_spent_Small_value_payments,,0,1,1,0,0,1,1,0,Standard
34.32993527973759,Scientist,122658.64,10020.553333333331,8,3,14,2,30,10.0,11.98,2.0,Unknown,210.65,34.170971544773444,365.0,No,155.41014066011132,80.66697115194857,High_spent_Large_value_payments,,0,1,0,0,0,0,0,0,Standard
34.32993527973759,Mechanic,7326.605,610.5504166666666,10,9,29,4,19,19.0,14.38,12.0,Unknown,2576.28,28.06940158667348,78.0,Yes,15.8194337965729,49.959666777309245,Low_spent_Small_value_payments,,0,0,0,1,1,0,0,1,Poor
34.32993527973759,Teacher,60014.88,4783.292534544106,5,9,26,2,26,15.0,19.57,8.0,Standard,2620.62,31.539786000594507,120.0,Yes,288.1904128134082,155.24385318625218,High_spent_Medium_value_payments,,1,0,0,0,0,1,0,0,Standard
34.32993527973759,Teacher,27323.11,2111.925833333333,1456,6,10,2,6,30.884201318799622,7.17,5.0,Standard,1202.4,36.05177373916208,144.0,Yes,28.35762469818307,81.91355552055978,High_spent_Small_value_payments,,1,0,0,0,0,0,0,1,Standard
34.32993527973759,Media_Manager,22418.63,2136.2191666666668,5,4,6,2,4,12.0,7.65,3.0,Good,452.91,24.03508196656633,266.0,No,25.05304683869169,248.7662262178447,Low_spent_Small_value_payments,,0,0,0,0,0,0,1,1,Good
34.32993527973759,Teacher,89531.13,7216.927500000002,3,4,10,3,11,30.884201318799622,3.04,32.0,Unknown,931.94,38.262619543736655,387.0,No,223.2765484508152,62.75056199009117,High_spent_Large_value_payments,,0,0,0,0,0,1,0,1,Standard
34.32993527973759,Architect,130232.25,10750.6875,5,3,7,1,6,5.0,4.05,3.0,Unknown,1077.66,44.9520388029179,229.0,No,60.0397273187294,287.5930016725664,High_spent_Medium_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Media_Manager,16054.06,1416.8383333333334,8,5,7,3,23,15.0,12.87,5.0,Unknown,2457.58,37.31224691025838,190.0,Yes,25.82604128916273,66.97508766728905,Low_spent_Small_value_payments,,0,0,1,1,0,0,0,0,Poor
34.32993527973759,Media_Manager,8108.77,535.7308333333334,6,3,34,6,13,16.0,12.62,11.0,Standard,2004.87,24.04039212815548,65.0,Yes,29.75018094512929,616.7571443239351,Low_spent_Medium_value_payments,,1,0,0,1,0,1,1,1,Poor
34.32993527973759,Media_Manager,33949.42,3102.1183333333333,5,6,5,2,7,17.0,3.15,3.0,Standard,385.92,28.29806207407017,239.0,No,44.4612790237676,56.94254747033782,High_spent_Small_value_payments,,1,0,0,0,0,0,0,1,Standard
34.32993527973759,Accountant,14411.9,1302.836033432693,6,8,24,7,20,18.0,25.8,7.0,Bad,3640.4,39.07075713028121,118.0,Yes,99.81830898854236,139.31553060803094,Low_spent_Small_value_payments,,0,1,1,0,0,0,1,0,Standard
34.32993527973759,Musician,73947.24,6008.27,9,8,21,7,59,20.0,2.6,6.0,Bad,2691.9,33.81487552514864,164.0,Yes,306.6170152867021,132.91260173974106,High_spent_Small_value_payments,,1,1,0,1,0,0,1,1,Poor
34.32993527973759,Journalist,36354.02,3062.501666666666,9,9,32,7,28,16.0,16.86,11.0,Standard,2654.94,36.89334913445778,144.0,Yes,124.90783055983404,87.86691696270576,High_spent_Small_value_payments,,1,0,1,0,1,1,1,1,Poor
34.32993527973759,Unknown,150131.68,11102.135321735655,5,1,4,0,8,0.0,7.49,0.0,Good,1138.36,45.2558066955709,383.0,No,1494.8380115976777,180.7591380504137,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Engineer,61600.83,5133.4025,7,7,16,100,15,14.0,18.46,4.0,Standard,2062.09,32.744502732499726,225.0,Yes,125.50502172550163,453.17317445722847,Low_spent_Medium_value_payments,,0,0,1,0,0,0,0,1,Standard
34.32993527973759,Musician,60877.17,5218.0975,6,8,27,8,46,16.0,5.82,8.0,Bad,1300.13,36.01047642448188,151.0,Yes,272.80916948372084,305.07829768624873,Low_spent_Medium_value_payments,,1,0,0,1,1,0,0,1,Poor
34.32993527973759,Scientist,18186.22,1761.5183333333334,7,4,15,0,27,16.0,5.49,4.0,Standard,1.42,41.15396710872828,223.0,No,0.0,19.172324730029587,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Journalist,39561.48,3455.7900000000004,2,4,12,3,1,4.0,1.04,0.0,Good,839.41,38.503319410486014,278.0,No,87.46300573983628,192.87686651102868,High_spent_Small_value_payments,,0,0,1,0,0,0,1,1,Standard
34.32993527973759,Writer,14739.96,1159.33,6,5,16,4,8,18.0,12.38,678.0,Standard,1298.28,37.643949595976665,156.0,Yes,47.73187713318789,119.67142446533664,Low_spent_Small_value_payments,,0,0,0,1,0,1,1,0,Poor
34.32993527973759,Musician,67481.24,5623.436666666667,8,3,19,1,11,20.0,12.64,0.0,Standard,176.06,32.01843261955974,216.0,Yes,32.12590013516503,616.7571443239351,Low_spent_Large_value_payments,,0,1,0,0,0,0,0,0,Standard
34.32993527973759,Developer,7890.515,932.5429166666668,8,5,28,9,26,20.0,8.14,12.0,Bad,2358.06,34.157900082489384,221.79270804723976,Yes,30.015879813285604,21.63067251381339,High_spent_Large_value_payments,,1,1,1,1,1,0,1,0,Poor
34.32993527973759,Writer,33729.28,2826.773333333333,6,8,27,9,50,25.0,29.86,11.0,Bad,4484.49,39.107219023157,58.0,Yes,129.48258896143844,63.34575440222863,High_spent_Large_value_payments,,1,0,0,0,1,1,1,0,Standard
34.32993527973759,Accountant,160057.96,13417.163333333332,4,4,1,1,4,9.0,6.78,7.0,Good,322.27,35.33878510504646,317.0,No,80.66890710005656,1152.047328984355,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Manager,96275.84,8101.986666666668,6,6,19,1,7,18.0,6.94,5.0,Standard,999.36,38.81916502366065,318.0,Yes,64.96133685120404,287.43505785570204,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Lawyer,59939.52,4994.96,3,5,16,0,7,21.0,12.23,4.0,Standard,1338.53,39.9938992035998,381.0,Yes,0.0,280.31866927964427,Low_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Developer,32344.64,2657.3866666666668,6,7,20,6,32,23.0,29.74,6.0,Bad,2681.27,31.887725437224034,167.0,Yes,154.42644979728755,329.3861842981392,Low_spent_Small_value_payments,,0,0,0,1,1,1,1,1,Standard
34.32993527973759,Teacher,30951.64,2579.3033333333333,9,5,26,7,36,24.0,6.34,6.0,Bad,4972.87,32.714742044921124,115.0,Yes,103.03004123888029,154.14590058320988,Low_spent_Large_value_payments,,1,0,1,0,1,0,1,1,Poor
34.32993527973759,Mechanic,10027.07,896.5891666666665,8,5,9,3,9,19.0,1.77,5.0,Unknown,168.72,31.224245372785035,221.79270804723976,No,13.36135815251226,91.73859912819292,Low_spent_Small_value_payments,,0,0,0,0,0,1,1,1,Standard
34.32993527973759,Lawyer,14184.935,1182.0779166666666,5,5,6,3,15,5.0,6.66,4.0,Good,849.98,25.20698556498705,250.0,No,26.371075761637808,30.29315144345136,Low_spent_Medium_value_payments,,0,1,1,1,0,0,0,0,Standard
34.32993527973759,Manager,44280.31,3873.025833333333,4,3,8,2,15,2.0,7.23,1.0,Unknown,1046.3,32.28782267445189,285.0,No,72.68864732520152,115.31561861421477,High_spent_Small_value_payments,,1,0,0,0,1,0,0,0,Standard
34.32993527973759,Media_Manager,16038.69,1336.5575000000001,8,7,16,7,20,10.0,13.5,9.0,Standard,1975.78,26.1663205756932,199.0,Yes,79.94205890844974,616.7571443239351,Low_spent_Medium_value_payments,,1,1,0,1,1,0,1,0,Poor
34.32993527973759,Mechanic,130289.46,10677.455,0,4,3,1,3,3.0,0.88,0.0,Unknown,1175.61,45.23297622066707,336.0,No,76.06073445297399,141.97501136489666,High_spent_Large_value_payments,,0,0,0,0,0,0,0,1,Good
34.32993527973759,Scientist,32128.24,2693.353333333333,6,4,12,7,19,20.0,10.61,8.0,Standard,465.04,34.9497076215936,86.0,Yes,103.45621325048674,46.58224519949514,High_spent_Medium_value_payments,,0,1,1,1,0,0,1,1,Standard
34.32993527973759,Doctor,28169.69,2171.4741666666664,7,3,15,0,14,15.0,10.95,8.0,Standard,330.54,28.69279131024068,352.0,No,0.0,55.70537938599856,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Lawyer,20985.48,1574.79,7,3,9,4,6,7.0,16.369999999999994,7.0,Standard,714.54,38.348796071982925,145.0,Yes,38.216484665203794,209.3733012984877,Low_spent_Small_value_payments,,0,1,0,1,0,0,0,0,Standard
34.32993527973759,Scientist,15279.715,1273.3095833333334,3,7,15,4,28,9.0,3.01,3.0,Unknown,562.9,37.45753341697439,238.0,Yes,187.39645473825715,616.7571443239351,Low_spent_Small_value_payments,,1,0,1,1,0,0,1,0,Standard
34.32993527973759,Media_Manager,121684.36,9845.363333333333,4,6,2,100,3,11.0,1.5,3.0,Good,1164.7,36.39340281869941,280.0,No,190.06480439445045,566.8647180895102,High_spent_Small_value_payments,,0,0,0,1,0,0,0,0,Standard
34.32993527973759,Mechanic,75506.42,6050.201666666668,1,4,5,1,1,2.0,3.44,7.0,Unknown,1069.19,36.39221609443611,221.79270804723976,No,60.903643233171024,616.7571443239351,Low_spent_Small_value_payments,,0,0,0,0,0,1,0,0,Poor
34.32993527973759,Journalist,26697.27,2278.7725,4,7,10,4,12,21.0,13.85,8.0,Standard,942.4,38.79690992194828,339.0,Yes,72.56008124516515,134.22829240604244,Low_spent_Large_value_payments,,1,0,1,0,1,0,0,0,Standard
34.32993527973759,Lawyer,38694.74,2979.561666666666,6,5,32,7,47,16.0,8.8,6.0,Bad,1647.69,28.82533983413765,214.0,Yes,148.0598297143696,204.53622509844655,High_spent_Small_value_payments,,0,1,1,1,1,1,0,1,Poor
34.32993527973759,Writer,10003.495,840.6245833333335,8,7,27,6,52,20.0,19.76,12.0,Bad,3488.11,25.49881803953923,10.0,Yes,38.50716226881405,10000.0,Low_spent_Small_value_payments,,1,0,1,1,0,0,1,1,Standard
34.32993527973759,Journalist,41544.52,3337.043333333333,4,3,6,2,30,15.0,14.75,7.0,Standard,2434.12,34.72747974389231,71.0,Yes,65.99020551409852,65.21701073736615,High_spent_Medium_value_payments,,0,1,1,0,0,0,0,0,Standard
34.32993527973759,Engineer,58295.16,4857.93,10,7,18,5,21,27.0,21.04,10.0,Bad,2543.04,28.83514065324016,87.0,Yes,203.3793005520993,616.7571443239351,Low_spent_Small_value_payments,,0,1,0,0,0,1,0,0,Poor
34.32993527973759,Musician,68088.15,5842.0125,7,7,10,1,6,21.0,4.25,2.0,Standard,1429.03,30.9361270806954,262.0,No,42.3937692192461,472.28291773764585,Low_spent_Large_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Engineer,15671.96,1400.996666666667,10,5,34,2,59,23.0,2.43,10.0,Unknown,1885.3,32.74912280335369,152.0,Yes,13.24337104800097,100.3432303921817,Low_spent_Small_value_payments,,0,1,0,0,0,0,1,0,Poor
34.32993527973759,Doctor,69941.9,5766.491666666666,4,6,14,4,16,11.0,9.81,8.0,Standard,375.97,39.73124734488543,262.0,No,218.56008789280696,142.4173935241194,High_spent_Medium_value_payments,,1,0,0,0,0,0,1,1,Standard
34.32993527973759,Entrepreneur,27007.19,2193.5991666666664,1771,7,20,0,14,10.0,0.0,5.0,Standard,189.0,38.72921272106392,272.0,Yes,0.0,10000.0,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Musician,77930.28,6504.19,8,8,25,7,45,30.884201318799622,0.64,10.0,Bad,1597.7,27.8476942764391,131.0,Yes,449.50572365736986,95.63493457668251,High_spent_Large_value_payments,,0,1,1,0,1,0,1,1,Poor
34.32993527973759,Entrepreneur,17995.83,1304.6525,7,5,30,7,35,21.0,16.64,11.0,Bad,1596.16,27.707967619749606,110.0,Yes,99.63753630228236,80.79225289062774,Low_spent_Small_value_payments,,1,1,0,1,0,1,0,1,Standard
34.32993527973759,Unknown,109322.7,9248.225,5,3,1,1,9,5.0,7.9,7.0,Unknown,387.99,35.8174855418903,311.0,No,58.17062111120353,389.6349891579831,High_spent_Small_value_payments,,0,1,0,0,0,0,0,0,Good
34.32993527973759,Lawyer,44083.28,3703.606666666666,1,4,9,3,8,4.0,3.45,1.0,Good,616.74,27.992691323207808,249.0,No,76.00983288048769,235.83586739829414,Low_spent_Small_value_payments,,1,0,0,1,0,0,1,0,Good
34.32993527973759,Engineer,11330.965,1115.2470833333332,3,7,7,1,21,30.884201318799622,8.01,4.0,Standard,1154.16,38.985761262311975,338.0,No,5.994046458510777,107.69146605014289,Low_spent_Medium_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,70973.32,5741.443333333334,3,6,18,3,9,14.0,10.18,8.0,Standard,2457.36,33.15822128758186,179.0,Yes,115.94173272338782,209.46913065676483,High_spent_Medium_value_payments,,0,0,0,1,0,0,0,1,Standard
34.32993527973759,Doctor,63983.16,5318.93,9,8,30,7,42,21.0,29.34,15.0,Bad,3622.14,37.86542562220927,133.0,Yes,82193.0,81.86098830291057,High_spent_Large_value_payments,,0,0,1,1,0,0,0,1,Standard
34.32993527973759,Scientist,19065.32,1497.7766666666666,3,6,5,5,23,14.0,7.81,4.0,Standard,2008.06,29.44953193902064,199.0,Yes,76.21247400832009,63.521479769884756,Low_spent_Medium_value_payments,,0,0,1,0,1,0,0,1,Standard
34.32993527973759,Mechanic,33002.23,2485.185833333333,5,2,1,2,3,2.0,10.71,3.0,Good,1369.63,27.400565297891447,183.0,No,42.19644172792261,28.484282335488743,High_spent_Large_value_payments,,1,0,0,0,0,0,0,0,Good
34.32993527973759,Scientist,70732.4,5874.366666666666,8,10,26,5,20,15.0,4.18,7.0,Bad,1468.67,28.034416849203108,235.0,Yes,165.05107540934517,286.90634628426136,High_spent_Small_value_payments,,1,1,1,1,0,0,0,0,Standard
34.32993527973759,Teacher,17101.62,1350.135,6,9,17,100,41,8.0,14.34,7.0,Standard,1742.35,29.89095826662772,140.0,Yes,33.12879517578772,50.080175509444196,High_spent_Small_value_payments,,0,1,1,0,1,0,0,1,Poor
34.32993527973759,Unknown,85515.94,7246.328333333334,5,3,11,3,13,2.0,11.5,1.0,Good,163.56,36.82367285689885,292.0,No,156.0468672498946,210.62499807081383,High_spent_Small_value_payments,,0,0,0,1,0,0,0,0,Good
34.32993527973759,Architect,147583.4,12224.616666666669,6,7,9,0,3,16.0,12.22,10.0,Standard,194.4,39.361685212160566,289.0,Yes,0.0,616.7571443239351,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Accountant,11958.695,903.5579166666664,3,4,8,0,26,18.0,8.3,7.0,Standard,74.29,41.04880595199285,194.0,Yes,0.0,46.90746092305773,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Developer,12162.055,805.5045833333335,5,7,13,3,22,12.0,10.84,0.0,Standard,1179.95,28.69926504681743,364.0,Yes,27.80687832332613,83.8519827329472,Low_spent_Small_value_payments,,0,0,0,1,0,1,0,1,Standard
34.32993527973759,Doctor,18153.18,1735.765,10,8,34,5,21,15.0,18.15,11.0,Bad,3830.47,26.942725301713363,102.0,Yes,66.61860402627934,122.69717843596544,Low_spent_Small_value_payments,,0,0,1,1,1,0,0,1,Standard
34.32993527973759,Engineer,79772.04,6885.669999999999,4,4,19,3,9,16.0,15.86,4.0,Standard,1619.87,40.35619624709232,119.0,Yes,131.14031793386616,616.7571443239351,High_spent_Large_value_payments,,1,0,0,0,1,0,0,0,Standard
34.32993527973759,Mechanic,47765.76,3830.48,5,3,12,0,29,30.884201318799622,13.97,5.0,Unknown,1447.09,26.64766525595736,231.0,Yes,0.0,122.49432759517036,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Media_Manager,15591.37,1349.2808333333337,5,7,26,2,5,12.0,14.5,13.0,Standard,1314.77,32.93614989667099,75.0,Yes,16.356494047018206,32.87219733136256,High_spent_Large_value_payments,,1,0,0,0,0,0,0,0,Poor
34.32993527973759,Media_Manager,37516.41,3252.3675000000007,0,3,3,1,18,5.0,7.88,3.0,Good,645.33,26.09456925783015,386.0,No,18.97557469295694,63.73933738326896,High_spent_Large_value_payments,,0,0,0,0,0,1,0,0,Poor
34.32993527973759,Developer,150043.56,12656.63,5,3,11,3,1,8.0,9.93,2.0,Good,781.9,37.43792019658305,243.0,No,327.4225072933345,518.0678975232323,High_spent_Medium_value_payments,,0,0,0,0,0,0,1,1,Standard
34.32993527973759,Lawyer,20272.23,1776.3525,4,3,12,1,6,5.0,4.83,6.0,Unknown,828.97,34.27352258699426,329.0,No,11.48015041440524,25.7603068823482,Low_spent_Medium_value_payments,,0,0,0,1,0,0,0,0,Standard
34.32993527973759,Architect,32613.98,2688.8316666666665,1365,4,17,4,11,20.0,0.7,4.0,Standard,954.65,28.50167276978261,350.0,No,75.40541208004393,99.77162348872334,High_spent_Medium_value_payments,,0,1,0,1,0,0,0,1,Standard
34.32993527973759,Accountant,114007.88,9685.656666666668,8,4,13,4,27,18.0,4.86,3.0,Standard,457.54,30.579855694843275,240.0,No,253.01528687464105,209.75676529019609,High_spent_Large_value_payments,,0,0,0,0,1,1,0,0,Standard
34.32993527973759,Unknown,29434.08,2634.84,9,6,31,5,56,25.0,26.97,14.0,Bad,2619.68,36.093818668600186,29.0,Yes,63.92120898503581,227.81463122193543,Low_spent_Large_value_payments,,1,1,0,0,0,0,1,0,Good
34.32993527973759,Architect,57294.2,4699.516666666666,6,3,34,6,23,9.0,15.84,11.0,Unknown,1347.23,23.07937350799284,218.0,Yes,253.7824797136136,244.8461612062005,High_spent_Small_value_payments,,1,1,0,1,0,1,0,0,Poor
34.32993527973759,Scientist,11126.925,1000.9630497410318,7,6,12,1,6,17.0,14.95,1.0,Unknown,381.82,33.60562711624292,381.0,No,56.20942055854118,18.903235004571822,High_spent_Small_value_payments,,0,0,0,0,1,0,0,0,Good
34.32993527973759,Journalist,34315.71,3018.6425,4,4,19,2,20,12.0,7.3599999999999985,4.0,Standard,24.75,36.61272808447573,191.0,Yes,37.61166736128091,124.51296046034737,High_spent_Medium_value_payments,,0,1,0,0,0,0,0,1,Standard
34.32993527973759,Journalist,21252.83,1771.069166666667,4,5,9,2,27,9.0,6.32,2.0,Good,261.57,36.839627812754,319.0,No,32.270224908566554,67.48342017677085,Low_spent_Small_value_payments,,0,0,1,0,1,0,0,0,Good
34.32993527973759,Writer,16803.61,1381.3008333333337,8,5,25,3,28,17.0,19.93,6.0,Standard,1664.82,35.844222748198,191.0,Yes,22.365778122223645,45.85069411813898,Low_spent_Medium_value_payments,,0,0,1,0,1,0,0,0,Standard
